Step,Time,SpeedX,SpeedY,SpeedZ,TrackPos,Angle,RPM,Gear_State,CurLapTime,DistFromStart,DistRaced,Fuel,Damage,RacePos,Accel,Brake,Steer,Gear_Control,Clutch,Meta,IsAutoShifting,LastManualShiftTime,SteerDirection,IsStopped,IsModelControl
4719,1746962826.6175063,-0.318513,-0.0133422,-0.0241774,-0.0654369,0.724394,1151.92,1,98.57,493.285,518.291,54.914,0,1,0.18459002673625946,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4720,1746962826.6379557,-0.230659,-0.00278644,-0.0242767,-0.0652304,0.724391,1151.92,1,98.592,493.284,518.29,54.914,0,1,0.18459002673625946,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4721,1746962826.6612494,-0.207077,-0.00164948,-0.0244508,-0.065019,0.724406,1151.92,1,98.614,493.283,518.289,54.914,0,1,0.18157294392585754,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4722,1746962826.6813688,-0.294997,-0.0122173,-0.024373,-0.0648062,0.724403,1151.92,1,98.636,493.282,518.288,54.914,0,1,0.18157294392585754,0.3101193308830261,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4723,1746962826.70479,-0.318649,-0.0133746,-0.0242203,-0.0645983,0.724383,1151.92,1,98.658,493.281,518.286,54.914,0,1,0.18459002673625946,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4724,1746962826.7253683,-0.230801,-0.00277597,-0.0243226,-0.0643919,0.72438,1151.92,1,98.68,493.279,518.285,54.914,0,1,0.18459002673625946,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4725,1746962826.7473369,-0.207255,-0.00164384,-0.0244743,-0.0641808,0.724396,1151.92,1,98.702,493.278,518.284,54.914,0,1,0.18157294392585754,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4726,1746962826.7707124,-0.295204,-0.0120836,-0.0244032,-0.0639679,0.724392,1151.92,1,98.724,493.277,518.283,54.914,0,1,0.18157294392585754,0.3101193308830261,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4727,1746962826.793601,-0.31878,-0.0132589,-0.0242036,-0.0637602,0.724372,1151.92,1,98.746,493.276,518.282,54.914,0,1,0.18459002673625946,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4728,1746962826.812972,-0.230888,-0.00266775,-0.0242819,-0.0635538,0.724369,1151.92,1,98.768,493.274,518.28,54.914,0,1,0.18459002673625946,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4729,1746962826.8360896,-0.207377,-0.00162735,-0.0244077,-0.0633429,0.724384,1151.92,1,98.79,493.273,518.279,54.914,0,1,0.18157294392585754,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4730,1746962826.8572998,-0.295305,-0.0122245,-0.0243613,-0.0631302,0.724381,1151.92,1,98.812,493.272,518.278,54.914,0,1,0.18157294392585754,0.3101193308830261,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4731,1746962826.8799322,-0.318942,-0.0132894,-0.0241694,-0.0629225,0.724362,1151.92,1,98.834,493.271,518.277,54.914,0,1,0.18459002673625946,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4732,1746962826.9011412,-0.231124,-0.00279846,-0.0242833,-0.0627163,0.724358,1151.92,1,98.856,493.27,518.276,54.914,0,1,0.18459002673625946,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4733,1746962826.9221556,-0.207585,-0.00162595,-0.0244366,-0.0625053,0.724374,1151.92,1,98.878,493.268,518.274,54.914,0,1,0.18157294392585754,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4734,1746962826.9472215,-0.295513,-0.0121932,-0.0243445,-0.0622929,0.724371,1151.92,1,98.9,493.267,518.273,54.914,0,1,0.18157294392585754,0.3101193308830261,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4735,1746962826.9680583,-0.319182,-0.0133097,-0.0242008,-0.0620853,0.724351,1151.92,1,98.922,493.266,518.272,54.914,0,1,0.18459002673625946,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4736,1746962826.9900784,-0.231328,-0.00274192,-0.0242941,-0.0618793,0.724348,1151.92,1,98.944,493.265,518.271,54.914,0,1,0.18459002673625946,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4737,1746962827.0109072,-0.207809,-0.00163517,-0.0244518,-0.0616686,0.724364,1151.92,1,98.966,493.263,518.269,54.914,0,1,0.18157294392585754,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4738,1746962827.034912,-0.295712,-0.0121931,-0.0243563,-0.0614561,0.72436,1151.92,1,98.988,493.262,518.268,54.914,0,1,0.18157294392585754,0.3101193308830261,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4739,1746962827.0575287,-0.319425,-0.0132917,-0.0241945,-0.0612486,0.724341,1151.92,1,99.01,493.261,518.267,54.914,0,1,0.18459002673625946,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4740,1746962827.077873,-0.231541,-0.0027035,-0.0242488,-0.0610428,0.724337,1151.92,1,99.032,493.26,518.266,54.914,0,1,0.18459002673625946,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4741,1746962827.100981,-0.20797,-0.00157489,-0.0243882,-0.0608322,0.724352,1151.92,1,99.054,493.258,518.265,54.914,0,1,0.18157294392585754,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4742,1746962827.1210945,-0.295869,-0.0121032,-0.0242913,-0.0606199,0.724348,1151.92,1,99.076,493.257,518.263,54.914,0,1,0.18157294392585754,0.3101193308830261,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4743,1746962827.1441638,-0.319525,-0.0132881,-0.0241579,-0.0604126,0.724329,1151.92,1,99.098,493.256,518.262,54.914,0,1,0.18459002673625946,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4744,1746962827.1657026,-0.23169,-0.0026969,-0.0242408,-0.0602068,0.724325,1151.92,1,99.12,493.255,518.261,54.914,0,1,0.18459002673625946,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4745,1746962827.1869617,-0.208179,-0.00165125,-0.0244053,-0.0599962,0.724341,1151.92,1,99.142,493.253,518.26,54.914,0,1,0.18157294392585754,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4746,1746962827.2109644,-0.29609,-0.0122224,-0.0243503,-0.0597841,0.724337,1151.92,1,99.164,493.252,518.258,54.914,0,1,0.18157294392585754,0.3101193308830261,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4747,1746962827.2330685,-0.319765,-0.013353,-0.0241812,-0.059577,0.724317,1151.92,1,99.186,493.251,518.257,54.914,0,1,0.18459002673625946,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4748,1746962827.25394,-0.23193,-0.00273593,-0.0242893,-0.0593712,0.724314,1151.92,1,99.208,493.25,518.256,54.914,0,1,0.18459002673625946,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4749,1746962827.277538,-0.208366,-0.00164045,-0.0244366,-0.0591608,0.72433,1151.92,1,99.23,493.249,518.255,54.914,0,1,0.18157294392585754,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4750,1746962827.2965956,-0.296274,-0.0122184,-0.0243499,-0.0589489,0.724326,1151.92,1,99.252,493.247,518.254,54.914,0,1,0.18157294392585754,0.3101193308830261,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4751,1746962827.3196518,-0.319953,-0.0133222,-0.024162,-0.0587418,0.724307,1151.92,1,99.274,493.246,518.252,54.914,0,1,0.18459002673625946,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4752,1746962827.3410728,-0.232158,-0.00276485,-0.0242573,-0.0585361,0.724303,1151.92,1,99.296,493.245,518.251,54.914,0,1,0.18459002673625946,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4753,1746962827.3650458,-0.208593,-0.00166269,-0.0244209,-0.058326,0.724319,1151.92,1,99.318,493.244,518.25,54.914,0,1,0.18157294392585754,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4754,1746962827.3855407,-0.296542,-0.012233,-0.0243333,-0.0581141,0.724315,1151.92,1,99.34,493.242,518.249,54.914,0,1,0.18157294392585754,0.3101193308830261,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4755,1746962827.4091942,-0.320233,-0.0133329,-0.0241787,-0.0579071,0.724296,1151.92,1,99.362,493.241,518.247,54.914,0,1,0.18459002673625946,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4756,1746962827.4294534,-0.23242,-0.00277757,-0.0242724,-0.0577017,0.724292,1151.92,1,99.384,493.24,518.246,54.914,0,1,0.18459002673625946,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4757,1746962827.4517317,-0.208857,-0.00165289,-0.0244049,-0.0574915,0.724308,1151.92,1,99.406,493.239,518.245,54.914,0,1,0.18157294392585754,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4758,1746962827.4728663,-0.296755,-0.0121939,-0.0243337,-0.05728,0.724304,1151.92,1,99.428,493.237,518.244,54.914,0,1,0.18157294392585754,0.3101193308830261,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4759,1746962827.4960394,-0.32047,-0.0133594,-0.0241604,-0.057073,0.724285,1151.92,1,99.45,493.236,518.242,54.914,0,1,0.18459002673625946,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4760,1746962827.5166318,-0.232637,-0.00278943,-0.0242775,-0.0568676,0.724282,1151.92,1,99.472,493.235,518.241,54.914,0,1,0.18459002673625946,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4761,1746962827.5389872,-0.209097,-0.00165842,-0.0244308,-0.0566576,0.724297,1151.92,1,99.494,493.234,518.24,54.914,0,1,0.18157294392585754,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4762,1746962827.563421,-0.297005,-0.0121302,-0.0243465,-0.0564461,0.724294,1151.92,1,99.516,493.232,518.239,54.914,0,1,0.18157294392585754,0.3101193308830261,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4763,1746962827.584981,-0.320673,-0.0133132,-0.0241176,-0.0562393,0.724273,1151.92,1,99.538,493.231,518.238,54.914,0,1,0.18459002673625946,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4764,1746962827.6060445,-0.232858,-0.00275239,-0.0242376,-0.0560343,0.72427,1151.92,1,99.56,493.23,518.236,54.914,0,1,0.18459002673625946,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4765,1746962827.6266263,-0.209294,-0.0015941,-0.0243754,-0.0558243,0.724285,1151.92,1,99.582,493.229,518.235,54.914,0,1,0.18157294392585754,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4766,1746962827.6497362,-0.297184,-0.0121443,-0.0243124,-0.0556128,0.724281,1151.92,1,99.604,493.227,518.234,54.914,0,1,0.18157294392585754,0.3101193308830261,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4767,1746962827.6720517,-0.320849,-0.0133244,-0.0241341,-0.0554062,0.724261,1151.92,1,99.626,493.226,518.233,54.914,0,1,0.18459002673625946,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4768,1746962827.69343,-0.233041,-0.00274284,-0.0242268,-0.0552012,0.724258,1151.92,1,99.648,493.225,518.231,54.914,0,1,0.18459002673625946,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4769,1746962827.7157214,-0.209411,-0.00157695,-0.0243584,-0.0549915,0.724272,1151.92,1,99.67,493.224,518.23,54.914,0,1,0.18157294392585754,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4770,1746962827.7384624,-0.297327,-0.0121175,-0.024318,-0.0547802,0.724269,1151.92,1,99.692,493.223,518.229,54.914,0,1,0.18150244653224945,0.3101193308830261,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4771,1746962827.7587514,-0.321015,-0.0133243,-0.0241347,-0.0545736,0.724249,1151.92,1,99.714,493.221,518.228,54.914,0,1,0.18451952934265137,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4772,1746962827.781718,-0.233207,-0.00270142,-0.0242397,-0.0543686,0.724245,1151.92,1,99.736,493.22,518.227,54.914,0,1,0.18451952934265137,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4773,1746962827.804635,-0.209607,-0.00156192,-0.0243822,-0.054159,0.72426,1151.92,1,99.758,493.219,518.225,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4774,1746962827.8252528,-0.297526,-0.012099,-0.0243149,-0.0539478,0.724257,1151.92,1,99.78,493.218,518.224,54.914,0,1,0.18150244653224945,0.3101193308830261,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4775,1746962827.8485327,-0.321245,-0.013282,-0.0241212,-0.0537415,0.724236,1151.92,1,99.802,493.216,518.223,54.914,0,1,0.18451952934265137,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4776,1746962827.8696969,-0.233433,-0.00269497,-0.0242422,-0.0535366,0.724233,1151.92,1,99.824,493.215,518.222,54.914,0,1,0.18451952934265137,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4777,1746962827.8910997,-0.209854,-0.00156331,-0.0243681,-0.0533272,0.724248,1151.92,1,99.846,493.214,518.22,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4778,1746962827.9122467,-0.297792,-0.0120978,-0.0243146,-0.0531162,0.724244,1151.92,1,99.868,493.213,518.219,54.914,0,1,0.18150244653224945,0.3101193308830261,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4779,1746962827.9365733,-0.321533,-0.0133942,-0.0241448,-0.0529099,0.724224,1151.92,1,99.89,493.211,518.218,54.914,0,1,0.18451952934265137,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4780,1746962827.9588077,-0.233758,-0.00278801,-0.0242558,-0.0527052,0.724221,1151.92,1,99.912,493.21,518.217,54.914,0,1,0.18451952934265137,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4781,1746962827.9783354,-0.187443,0.00641442,0.0008939,-0.0525009,0.724261,1151.92,1,99.934,493.209,518.215,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4782,1746962828.0017745,-0.278025,-0.00929654,0.00191609,-0.0523043,0.724258,1151.92,1,99.956,493.208,518.214,54.914,0,1,0.18942779302597046,0.3095102310180664,0.40577366948127747,1,0.0,0,True,1746962723.2915134,right,False,True
4783,1746962828.0230362,-0.303339,-0.0115664,0.000494537,-0.0521078,0.724238,1151.92,1,99.978,493.207,518.213,54.914,0,1,0.18368814885616302,0.3074735105037689,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4784,1746962828.047327,-0.217293,-0.00192335,-0.00291975,-0.0519131,0.72424,1151.92,1,100,493.206,518.212,54.914,0,1,0.18259291350841522,0.3074735105037689,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4785,1746962828.068429,-0.195002,-0.00220317,-0.00740991,-0.0517136,0.724263,1151.92,1,100.022,493.204,518.211,54.914,0,1,0.182158425450325,0.3101193308830261,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4786,1746962828.0877752,-0.279675,-0.0149183,-0.0118612,-0.0515202,0.724273,1151.92,1,100.044,493.203,518.21,54.914,0,1,0.18150244653224945,0.3101193308830261,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4787,1746962828.1130764,-0.300836,-0.0172165,-0.0161561,-0.0513315,0.724274,1151.92,1,100.066,493.202,518.209,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4788,1746962828.1345377,-0.21634,-0.00167817,-0.0202594,-0.0511446,0.724283,1151.92,1,100.088,493.201,518.208,54.914,0,1,0.18123099207878113,0.31007829308509827,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4789,1746962828.1573968,-0.195771,-0.000122725,-0.0237651,-0.0509436,0.724302,1151.92,1,100.11,493.2,518.206,54.914,0,1,0.18150244653224945,0.3101193308830261,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4790,1746962828.1771016,-0.284827,-0.0121051,-0.0257647,-0.050741,0.724304,1151.92,1,100.132,493.199,518.205,54.914,0,1,0.18150244653224945,0.3084864616394043,0.40577366948127747,1,0.0,0,True,1746962723.2915134,right,False,True
4791,1746962828.2007525,-0.309255,-0.0133739,-0.0267093,-0.0505445,0.724288,1151.92,1,100.154,493.198,518.204,54.914,0,1,0.18451952934265137,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4792,1746962828.222833,-0.222857,-0.00222552,-0.0271988,-0.0503498,0.724291,1151.92,1,100.176,493.197,518.203,54.914,0,1,0.18451952934265137,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4793,1746962828.2449691,-0.200682,-0.00119761,-0.0271629,-0.0501488,0.724309,1151.92,1,100.198,493.195,518.202,54.914,0,1,0.18150244653224945,0.3101193308830261,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4794,1746962828.2653382,-0.28913,-0.0123953,-0.0266825,-0.0499464,0.724311,1151.92,1,100.22,493.194,518.2,54.914,0,1,0.18150244653224945,0.3084864616394043,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4795,1746962828.2876325,-0.312014,-0.0155783,-0.0259006,-0.0497499,0.724303,1151.92,1,100.242,493.193,518.199,54.914,0,1,0.18451952934265137,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4796,1746962828.3090234,-0.224693,-0.0029881,-0.0253218,-0.0495554,0.724307,1151.92,1,100.264,493.192,518.198,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4797,1746962828.3321517,-0.2016,-0.00195701,-0.0247305,-0.0493546,0.724326,1151.92,1,100.286,493.191,518.197,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4798,1746962828.355137,-0.289882,-0.0127292,-0.0239751,-0.0491522,0.724328,1151.92,1,100.308,493.19,518.196,54.914,0,1,0.18150244653224945,0.3101193308830261,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4799,1746962828.3750923,-0.313885,-0.0136087,-0.0232231,-0.0489559,0.724312,1151.92,1,100.33,493.188,518.195,54.914,0,1,0.18451952934265137,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4800,1746962828.3980494,-0.225869,-0.00346601,-0.0228611,-0.0487614,0.724315,1151.92,1,100.352,493.187,518.194,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4801,1746962828.4204407,-0.202693,-0.00270948,-0.0226952,-0.0485605,0.724338,1151.92,1,100.374,493.186,518.192,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4802,1746962828.4429898,-0.288802,-0.0149246,-0.0223636,-0.0483582,0.724345,1151.92,1,100.396,493.185,518.191,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4803,1746962828.4641216,-0.310504,-0.0155397,-0.0220345,-0.0481623,0.724337,1151.92,1,100.418,493.184,518.19,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4804,1746962828.4875274,-0.222285,-0.00378832,-0.0221024,-0.0479677,0.724344,1151.92,1,100.44,493.183,518.189,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4805,1746962828.5057664,-0.198084,-0.00302905,-0.0223123,-0.0477671,0.724369,1151.92,1,100.462,493.181,518.188,54.914,0,1,0.18330402672290802,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4806,1746962828.5300255,-0.284615,-0.0145333,-0.0222468,-0.0475649,0.724376,1151.92,1,100.484,493.18,518.187,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4807,1746962828.5518198,-0.30802,-0.0147542,-0.0220972,-0.047369,0.724365,1151.92,1,100.506,493.179,518.185,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4808,1746962828.5727477,-0.22103,-0.00311958,-0.0222694,-0.0471746,0.724374,1151.92,1,100.528,493.178,518.184,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4809,1746962828.5951936,-0.197559,-0.00253039,-0.0225573,-0.046974,0.724397,1151.92,1,100.55,493.177,518.183,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4810,1746962828.618524,-0.285473,-0.0132632,-0.0224749,-0.046772,0.724401,1151.92,1,100.572,493.176,518.182,54.914,0,1,0.18150244653224945,0.3101193308830261,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4811,1746962828.6386094,-0.310229,-0.0134253,-0.0223652,-0.0465761,0.724385,1151.92,1,100.594,493.174,518.181,54.914,0,1,0.18451952934265137,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4812,1746962828.6618419,-0.223943,-0.00239464,-0.0225722,-0.046382,0.724387,1151.92,1,100.616,493.173,518.18,54.914,0,1,0.18451952934265137,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4813,1746962828.6825576,-0.201693,-0.0017559,-0.0227631,-0.0461815,0.724407,1151.92,1,100.638,493.172,518.178,54.914,0,1,0.18150244653224945,0.3101193308830261,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4814,1746962828.7050443,-0.289661,-0.013309,-0.0226669,-0.0459795,0.72441,1151.92,1,100.66,493.171,518.177,54.914,0,1,0.18150244653224945,0.3101193308830261,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4815,1746962828.728257,-0.312821,-0.014659,-0.0224698,-0.0457838,0.724397,1151.92,1,100.682,493.17,518.176,54.914,0,1,0.18451952934265137,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4816,1746962828.7510397,-0.22482,-0.00392547,-0.0225763,-0.0455896,0.724403,1151.92,1,100.704,493.169,518.175,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4817,1746962828.7708755,-0.199696,-0.00365636,-0.0227249,-0.0453894,0.724427,1151.92,1,100.726,493.167,518.174,54.914,0,1,0.18330402672290802,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4818,1746962828.7943442,-0.285625,-0.0147984,-0.0225897,-0.0451874,0.724434,1151.92,1,100.748,493.166,518.172,54.914,0,1,0.18330402672290802,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4819,1746962828.8173184,-0.308651,-0.0149334,-0.0224015,-0.0449919,0.724423,1151.92,1,100.77,493.165,518.171,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4820,1746962828.8374364,-0.221087,-0.00345826,-0.0225128,-0.0447979,0.72443,1151.92,1,100.792,493.164,518.17,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4821,1746962828.8605912,-0.197672,-0.00261608,-0.0227084,-0.0445976,0.724453,1151.92,1,100.814,493.163,518.169,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4822,1746962828.8823886,-0.285181,-0.0137079,-0.0226028,-0.044396,0.724457,1151.92,1,100.836,493.161,518.168,54.914,0,1,0.18150244653224945,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4823,1746962828.9031556,-0.309586,-0.0138149,-0.0224534,-0.0442005,0.724443,1151.92,1,100.858,493.16,518.167,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4824,1746962828.925978,-0.223366,-0.00243759,-0.022571,-0.0440065,0.724445,1151.92,1,100.88,493.159,518.165,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4825,1746962828.9466147,-0.201223,-0.00172505,-0.0227352,-0.0438065,0.724464,1151.92,1,100.902,493.158,518.164,54.914,0,1,0.18150244653224945,0.3101193308830261,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4826,1746962828.9693956,-0.289391,-0.0131325,-0.022626,-0.0436049,0.724467,1151.92,1,100.924,493.157,518.163,54.914,0,1,0.18150244653224945,0.3101193308830261,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4827,1746962828.993515,-0.312832,-0.0144679,-0.0224203,-0.0434095,0.724453,1151.92,1,100.946,493.156,518.162,54.914,0,1,0.18451952934265137,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4828,1746962829.0138783,-0.225382,-0.00372849,-0.0225558,-0.0432158,0.724459,1151.92,1,100.968,493.154,518.161,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4829,1746962829.0352354,-0.200253,-0.00363851,-0.0227511,-0.0430157,0.724485,1151.92,1,100.99,493.153,518.159,54.914,0,1,0.18330402672290802,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4830,1746962829.0578456,-0.285914,-0.0150014,-0.022623,-0.0428141,0.724492,1151.92,1,101.012,493.152,518.158,54.914,0,1,0.18330402672290802,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4831,1746962829.0800574,-0.308809,-0.0150558,-0.0224258,-0.0426189,0.724481,1151.92,1,101.034,493.151,518.157,54.914,0,1,0.18123099207878113,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
